id,created_at,text,media_url
699651451103027201,2016-02-16 17:47:59,Only 3 days till @Triple9Movie UK release!!! https://t.co/BLQkDlxCi6,http://pbs.twimg.com/media/CbWpQMbVIAEOC5j.jpg
699366884475404288,2016-02-15 22:57:13,"""Independence is happiness."" #SusanBAnthony #MotivationMonday #GenderEquality https://t.co/lxFuRYTMLL",http://pbs.twimg.com/media/CbSma4FUEAAq2p7.jpg
698988911998009344,2016-02-14 21:55:17,Love you every day of the year ❤️ #mylove #valentines https://t.co/3z2veDessF,http://pbs.twimg.com/media/CbNOtE-VIAAW2NA.jpg
698555779532521472,2016-02-13 17:14:11,The world according to my baby. Paint the world your favorite colors! 🌈 #MyFamilyFunDay https://t.co/hQOC86b7ZT,http://pbs.twimg.com/media/CbHExwhUMAAVI-Z.jpg
698204448934334464,2016-02-12 17:58:07,Back from our morning fun run 👟👟 https://t.co/szH9XbqtST,http://pbs.twimg.com/media/CbCFOurVIAExwuF.jpg
697842123710726144,2016-02-11 17:58:22,Surrounded by great actors. #CriminalMovie https://t.co/aOCFeacKre,http://pbs.twimg.com/media/Ca87tmgVAAAcg22.jpg
697491149821386752,2016-02-10 18:43:43,Surround yourself with flowers and have a beautiful day 🌸 #MidweekGlamour https://t.co/xEubWh40iB,http://pbs.twimg.com/media/Ca38gQuWIAExuIH.jpg
696752422815821824,2016-02-08 17:48:17,"Here's a delicious, quick &amp; healthy pasta recipe kids can take to school from @HeartAust https://t.co/WvaSgeL8UP https://t.co/JwvVTN9pJH",http://pbs.twimg.com/media/CatcWc0W0AA5q6b.jpg
695717632398356480,2016-02-05 21:16:24,#FBF to a @Vanityfair daze ⭐️⭐️⭐️ https://t.co/OG2Y7mKRN4,http://pbs.twimg.com/media/CaevfyeUkAARj5e.jpg
693846566663094272,2016-01-31 17:21:27,I’m amazed. Thank you @art_deving #wonderwoman #inspireyourheartwithart https://t.co/xhPtTuRZcn,http://pbs.twimg.com/media/CaEJeWdUMAA7_df.jpg
692437097727152128,2016-01-27 20:00:43,Last week I encouraged you to share photos of inspirational women in your lives. Thanks for sharing your stories &lt;3 https://t.co/bC1CrUB6WC,http://pbs.twimg.com/media/CZv_xtxWwAEongb.jpg
690302733744627713,2016-01-21 22:39:31,❤️ #nationalhugday https://t.co/yYVmvGObSu,http://pbs.twimg.com/media/CZRyq_9UMAMLVCu.jpg
689501079512285184,2016-01-19 17:34:02,Tune in to @CW_network tonight at 9:30/8:30c for an exclusive look at @BatmanvSuperman &amp; @WonderWomanFilm. https://t.co/SiUKfibKmW,http://pbs.twimg.com/media/CZGYzj_VIAEsCzl.jpg
688530246417563648,2016-01-17 01:16:17,Excited for the #longweekend! https://t.co/oROIHlFkrP,http://pbs.twimg.com/media/CY4mhJ5U0AAVMyt.jpg
687706227980173312,2016-01-14 18:41:56,I'll drive. 🚗 #tbt #behindthescenes @gucci https://t.co/oydQ9KNn8Y,http://pbs.twimg.com/media/CYs5K3lUAAA1H0I.jpg
685506316249382912,2016-01-08 17:00:16,“The most courageous act is still to think for yourself. Aloud.” – Gabrielle “Coco” Chanel #InspiredbyCoco #Quotes https://t.co/0gGhX1GDtN,http://pbs.twimg.com/media/CYJrXkEUwAAmlb0.jpg
680795238386946049,2015-12-26 17:00:08,Very impressed thank you @jmpunk321! https://t.co/d4Ih2VoWrf,http://pbs.twimg.com/media/CW2o7dwXIAE0DFA.jpg
680070499221671938,2015-12-24 17:00:16,"Life’s a journey, enjoy it! :) https://t.co/g5yK3gEZDr",http://pbs.twimg.com/media/CW2pPPoWwAAy-cD.jpg
679711132207058946,2015-12-23 17:12:16,Stay warm! ☃ https://t.co/lxZcr5btag,http://pbs.twimg.com/media/CW7RqxhU0AEgWee.jpg
678626903104729088,2015-12-20 17:23:56,Share a smile :) https://t.co/wnGWWMv7Gf,http://pbs.twimg.com/media/CWr3khpVAAA1pPi.jpg
678258567330140161,2015-12-19 17:00:18,The HOT seat! @YahooBeauty https://t.co/tLQ2FhSyDM https://t.co/UdoGud6wrC,http://pbs.twimg.com/media/CWh6LpsUkAASeOM.jpg
677910743010832384,2015-12-18 17:58:10,Rawr! 🦁 https://t.co/lEQ0g5Rjjh,http://pbs.twimg.com/media/CWhsOW1UAAArSW5.jpg
677533736980779008,2015-12-17 17:00:05,Much love for @MRodOfficial! #fastfam https://t.co/oc3HXTPNnE,http://pbs.twimg.com/media/CWNb7MVU4AAz9M7.jpg
677171651528687616,2015-12-16 17:01:17,I welcome you into my dream. Here's an exclusive new Wonder Woman banner for @BatmanvSuperman. https://t.co/3wYP2KfWI4,http://pbs.twimg.com/media/CWXL_lVUwAAtvr8.jpg
676455891109937152,2015-12-14 17:37:07,"Goofing around, happy Monday! https://t.co/2m8ujFWc0h",http://pbs.twimg.com/media/CWNBCuzU4AApD7x.jpg
676084266191704064,2015-12-13 17:00:24,eekk! Wish the weekend was longer! https://t.co/C07QcvUnxo,http://pbs.twimg.com/media/CV_IvVSUkAAPkzP.jpg
675721898882285570,2015-12-12 17:00:29,Shot from one of my favorite fashion blogs! #MMMWA https://t.co/i2WPZy37bh,http://pbs.twimg.com/media/CV_IVVZU8AEtvPW.jpg
675359474912112640,2015-12-11 17:00:21,"Lounge a little, enjoy the #weekend! https://t.co/x1EpFtX8wV",http://pbs.twimg.com/media/CV6Le4jXIAIhyIK.jpg
674997039013343234,2015-12-10 17:00:09,Love All. #humanrightsday https://t.co/G8r6SxIblp,http://pbs.twimg.com/media/CVutOHjWcAAAzni.jpg
674634691018797056,2015-12-09 17:00:19,"!חנוכה שמח
Wishing you all a happy holiday! https://t.co/fZsGo3pZLx",http://pbs.twimg.com/media/CVv0t_hWcAEn7P6.jpg
674272723313418240,2015-12-08 17:01:59,best friends 👫 #love #2007 #throwback https://t.co/fIOf0bkwYt,http://pbs.twimg.com/media/CVt_d_1VAAA3dz3.jpg
672858476364763137,2015-12-04 19:22:16,Bring on the weekend adventures! https://t.co/qh81gO2GbT,http://pbs.twimg.com/media/CVZ5I5rUsAAYHmU.jpg
671425604189728768,2015-11-30 20:28:33,Always in our hearts ❤️ https://t.co/X2zp9tzbxy,http://pbs.twimg.com/media/CVFiBunVEAANBkk.jpg
669969390801055745,2015-11-26 20:02:04,"To all of my American friends, have a Happy Thanksgiving!! https://t.co/7aOXXl9nRK",http://pbs.twimg.com/media/CUw1nHKVEAAAA5o.jpg
669576347178549248,2015-11-25 18:00:15,BTS @gucci. #GucciBamboo https://t.co/vBSLqLxIbi,http://pbs.twimg.com/media/CUnqvn_WUAIPk9z.jpg
669213683223035905,2015-11-24 17:59:10,“Keep your face always toward the sunshine” #WaltWhitman https://t.co/IrkEL3C3ZN,http://pbs.twimg.com/media/CUmGMRQW4AIpIKa.jpg
668912073707945985,2015-11-23 22:00:40,#positivevibes everyday 💛 https://t.co/mHHlrMqrrK,http://pbs.twimg.com/media/CUhz-vPUsAIIwuL.jpg
667979028398104576,2015-11-21 08:13:05,Almost 75 years in the making… #WonderWoman is underway. https://t.co/jCa0qRzuW8,http://pbs.twimg.com/media/CUUgdd8VEAAbmc8.jpg
667786648587890688,2015-11-20 19:28:38,I am you. You are me ❤️ #Flashback https://t.co/5HKtHYkfcG,http://pbs.twimg.com/media/CUR0awxUsAAt6Og.jpg
666772120182136832,2015-11-18 00:17:16,Honored to be a part of this mastermind. #CriminalMovie https://t.co/UfaWfCguxd,http://pbs.twimg.com/media/CUDZmTfWUAEXpo8.jpg
664925705969360896,2015-11-12 22:00:16,#ThrowbackThursday to the set of @FastFurious. Missing my #fastfamily! @TheRock https://t.co/Bz44FoE8gM,http://pbs.twimg.com/media/CTohMHZWwAA7AA7.jpg
494168104373452801,2014-07-29 17:10:31,"I'm finally on Instagram... Follow me :)
http://t.co/SYClHYBGI0 http://t.co/6jn3JSFaPD",http://pbs.twimg.com/media/BtujRZBCMAA5L6P.jpg
493502531096420352,2014-07-27 21:05:46,#SDCC was amazing! Can't wait for #BatmanvSuperman #wonderwoman http://t.co/dKbcocq33P,http://pbs.twimg.com/media/BtlF78TCcAIHmwP.jpg
493152734401400833,2014-07-26 21:55:48,"RT @wbpictures: .@ZackSnyder brings out @BenAffleck, Henry Cavill and Gal Gadot! @BatmanvSuperman #SDCC http://t.co/7WBE7a0yQv",http://pbs.twimg.com/media/BtfHlm2CcAAecrr.jpg
493090685583519746,2014-07-26 17:49:15,I'm ready... are you? #ww #wonderwoman #DC @wbpictures  #BatmanvSuperman #SDCC http://t.co/IhqvE1i7lt,http://pbs.twimg.com/media/BtfPXXrCcAIXwRX.jpg
492735038144790528,2014-07-25 18:16:02,Shabbat Shalom Israel: https://t.co/1kuVn2rH7T http://t.co/fSpEVmE16O,http://pbs.twimg.com/media/BtaL59YCUAAzYbi.jpg
485059032755892224,2014-07-04 13:54:20,Happy 4th of July USA! #4thofJuly http://t.co/eRIdy19kCe,http://pbs.twimg.com/media/BrtGnqHCEAAWBec.jpg
483640582347034625,2014-06-30 15:57:55,YOOOOOOOOO.... ;) @aaronpaul_8 #999 #triplenine http://t.co/OuGSLi8BVm,http://pbs.twimg.com/media/BrY8i5hCAAAGVAX.jpg
483640331288596481,2014-06-30 15:56:55,"What an amazing ""Sister"" I have ;) #999 #triplenine #kateWinslet http://t.co/9U0ToexdOD",http://pbs.twimg.com/media/BrY8UPACcAIveER.jpg
439039952777519105,2014-02-27 14:10:56,Who doesn't like Denim? ;) #throwbackthursday #tbt #castro http://t.co/tMoXUUN0hO,http://pbs.twimg.com/media/BhfIgswCIAAxozY.jpg
438335742276677632,2014-02-25 15:32:39,Workout Selfie... ;) #hardworkpaysoff http://t.co/ld0KEzk1gP,http://pbs.twimg.com/media/BhVICQMCMAA3jh-.jpg
437961072239050752,2014-02-24 14:43:51,There is nothing like a good morning workout... :) http://t.co/dUIxKTTKsV,http://pbs.twimg.com/media/BhPzRliCAAE59br.jpg
434326962618650624,2014-02-14 14:03:12,Happy Valentine's Day Everyone! xoxo #ValentinesDay http://t.co/cy49a6hUXQ,http://pbs.twimg.com/media/BgcKEkOCUAAF7BZ.jpg
426348977835872258,2014-01-23 13:41:32,It's #throwbackthursday time... @MRodOfficial  and I on set #fastandfurious #tbt http://t.co/KGzzuZFc1S,http://pbs.twimg.com/media/BeqyIu8CEAA2Ezq.jpg
425978155216547840,2014-01-22 13:08:01,Working... #HappyHumpDay #photoshoot http://t.co/QSLosb6YLG,http://pbs.twimg.com/media/Belg4BACMAAMGBG.jpg
424188461872992256,2014-01-17 14:36:25,"Enjoy the wknd everyone! 
שבת שלום לכולם
#TGIF #HappyFriday http://t.co/DbQfsVMFSG",http://pbs.twimg.com/media/BeMFKJwCUAE0hb4.jpg
423465147563122688,2014-01-15 14:42:13,"""Life is like riding a bicycle. To keep your balance you must keep moving"" Albert Einstein http://t.co/yY2fdoMYCZ",http://pbs.twimg.com/media/BeBzTt_CIAARCGM.jpg
421687258748428288,2014-01-10 16:57:31,"Have a WONDERful wknd Everyone ;) xoxo
שבת שלום לכולם! http://t.co/PgEhQ6ppmh",http://pbs.twimg.com/media/BdoiU-BCIAAq7NM.jpg
421289013429817344,2014-01-09 14:35:02,"Sometimes you have to forget what's gone, appreciate what still remains and look fwd to whats coming next #tbt #UK http://t.co/AvIurUxnNb",http://pbs.twimg.com/media/Bdi4ICnCUAA3Las.jpg
419099732829413377,2014-01-03 13:35:37,"Enjoy the first wknd of 2014! 
שבת שלום לכולם
xoxo :) http://t.co/x5sXCd2ytt",http://pbs.twimg.com/media/BdDw_I1CIAAvP8R.jpg
418269333677039616,2014-01-01 06:35:54,"To all my fans around the world I wish a HAPPY 2014!  May it be a year of Health, Love and Success! #NYE http://t.co/xxdB2px5Ix",http://pbs.twimg.com/media/Bc39vi6CYAAhpsg.jpg
416214929641701377,2013-12-26 14:32:26,#throwbackthursday anyone? ;) #tbt #fastandfurious http://t.co/AbXDyHP1on,http://pbs.twimg.com/media/BcaxRfgCAAAeS3t.jpg
415488969451646976,2013-12-24 14:27:44,Happy Holidays everyone! xoxo :) http://t.co/kkRbo6Lr3W,http://pbs.twimg.com/media/BcQdBDDCMAAE6lO.jpg
415210944651091968,2013-12-23 20:02:58,"RT @FastFurious: #FF7 will be released on April 10, 2015. http://t.co/i7zkK7zJn8",http://pbs.twimg.com/media/BcMYNjOCMAANz30.png
413678895854927872,2013-12-19 14:35:09,This is how I look when I do a fight scene - Not pretty but I love the energy - Do not mess with me! ;) #TBT #FAST6 http://t.co/AiLX9cXkeZ,http://pbs.twimg.com/media/Bb2uw5cCQAAGDsx.jpg
408974443315089408,2013-12-06 15:01:20,Have a great weekend everyone! שבת שלום! http://t.co/c5rN0D4Mwq,http://pbs.twimg.com/media/Baz4FuCCUAMy1dK.jpg
408394043467759616,2013-12-05 00:35:02,RT @thedailybeast: Meet stunning Israeli model/actress Gal Godot: your new Wonder Woman http://t.co/oHDkE3EnVT http://t.co/ZwdzqPwxXR,http://pbs.twimg.com/media/BarI_jJIQAAa6SE.jpg
407460677289144320,2013-12-02 10:46:10,"Still Can't believe it, So sad &amp; so tragic. I wish it was just a bad dream. :( http://t.co/d7n3Kftlg2",http://pbs.twimg.com/media/BaeXU8ICcAAB6dy.jpg
407074910318505985,2013-12-01 09:13:16,Lost a dear friend today. So sudden and tragic - @RealPaulWalker was a great man with a big heart and passion. RIP http://t.co/wpaAZcwuxk,http://pbs.twimg.com/media/BaY4eWMCMAA1iji.jpg
400322779007827968,2013-11-12 18:02:42,7...? ;) http://t.co/oqCZLKy6gr,http://pbs.twimg.com/media/BY47ck6CQAASt1j.jpg
400025705527795714,2013-11-11 22:22:14,RT @FastFurious: Win a chance to be in #FF7 by proving you're the #UltimateFastFan! http://t.co/8g4vCaJEaM http://t.co/pC9UbL2e0V,http://pbs.twimg.com/media/BY0rjjkCcAA1Sb7.png
398442709020471297,2013-11-07 13:31:59,It's Thursday... time for some #tbt #throwbackthursday http://t.co/icqBYh30jW,http://pbs.twimg.com/media/BYeNiGcCcAAJM6M.jpg
398229609449136128,2013-11-06 23:25:12,Like Denim? ;) #Ilovedenim #jeans http://t.co/wAe4cMplrJ,http://pbs.twimg.com/media/BYbLuErCIAA4ySD.jpg
396351094634213376,2013-11-01 19:00:39,http://t.co/89cVKgCGvF,http://pbs.twimg.com/media/BYAfOHJCMAAo4oT.jpg
388358619630022656,2013-10-10 17:41:25,Time for some #tbt with @TheRock http://t.co/SWOmdjdDiM,http://pbs.twimg.com/media/BWO6G2ECMAQzMSU.jpg
380010888628936704,2013-09-17 16:50:30,Have an amazing week❤ http://t.co/9zFjvZVj06,http://pbs.twimg.com/media/BUYR47ZCYAAHaR5.jpg
378051411181043712,2013-09-12 07:04:14,Happy Thursday y'all! What are you up to? http://t.co/mLQXBxoUfY,http://pbs.twimg.com/media/BT8bwWKIEAA_76Q.jpg
377780188618428416,2013-09-11 13:06:30,Lead don't follow.. The only thing you should follow is you dream! http://t.co/GmaiqG9FBY,http://pbs.twimg.com/media/BT4lFHUIcAEWU6m.jpg
375174036596064256,2013-09-04 08:30:35,שנה טובה ומבורכת לכולם! Happy Rosh Hashana to all my fans around the world xoxo :) #shanatova #love #family http://t.co/R9BcHlBa0c,http://pbs.twimg.com/media/BTTizGzCAAAuJo0.jpg
373505524504854528,2013-08-30 18:00:31,Have a great wknd everyone שבת שלום :) http://t.co/tLFNZeyhhh,http://pbs.twimg.com/media/BS71S64CAAAElI2.png
368768054924038144,2013-08-17 16:15:30,Getting Jagi with it! #ftype @JaguarUSA http://t.co/oH0pswug45,http://pbs.twimg.com/media/BR4gl5aCUAABKmq.jpg
368508191107055616,2013-08-16 23:02:53,"Guess who's gonna drive this #ftype beauty..? @JaguarUSA 
Ready to go!? Rrrrrrrr http://t.co/CsMiA0sODL",http://pbs.twimg.com/media/BR00P0rCMAEBtLN.jpg
360801321735045120,2013-07-26 16:38:33,Is everyone ready for the weekend? I know I am! don't forget to have fun :) #TGIF http://t.co/a7sITzqtHc,http://pbs.twimg.com/media/BQHS4_kCQAEYHiI.jpg
360003637654740992,2013-07-24 11:48:50,"It's Wednesday, the wknd is almost here! Have a fun &amp; productive day :) xoxo #HumpDay http://t.co/ndSlw0jTJQ",http://pbs.twimg.com/media/BP79ZqzCYAAIt3e.jpg
359658203367227393,2013-07-23 12:56:12,2 years ago the world lost a remarkable artist - Amy Winehouse. I did a Photo Shoot in her memory. RIP Amy Winehouse http://t.co/6NMMoQACRk,http://pbs.twimg.com/media/BP3DOvyCQAEYJUn.jpg
357895549787181056,2013-07-18 16:12:03,"For #ThrowBackThursday I found my 2009 FHM cover photo, it says ""Strange name, Sexy lady"" LOL #ilikemyname http://t.co/Hfy77zQxGc",http://pbs.twimg.com/media/BPeAGzgCEAIuQ7U.jpg
357539121188712449,2013-07-17 16:35:44,I can't believe it's already Wednesday... can you? #timeflies #havefun #YOLO http://t.co/erjHdjxfK8,http://pbs.twimg.com/media/BPY777gCMAAXXN9.jpg
357318465473884160,2013-07-17 01:58:55,"""With will one can do anything!"" Samuel Smiles http://t.co/EOvPFQ8yc6",http://pbs.twimg.com/media/BPVzQE6CMAEYTvc.jpg
356686743417790464,2013-07-15 08:08:41,Life isn't about finding yourself. Life is about creating yourself.. My tip- be proactive!Have a creative week y'all http://t.co/jUiwF6w5y3,http://pbs.twimg.com/media/BPM0tA3CIAEJJ0i.jpg
355329580275486720,2013-07-11 14:15:48,Getting ready for the wknd? How about some #throwbackthursday... http://t.co/BeWtKrSLts,http://pbs.twimg.com/media/BO5iXuLCUAA4LAz.jpg
354433185918119936,2013-07-09 02:53:51,4 faces... 1 photo... what do you think? #fashion #photoshoot http://t.co/NjjY5rreng,http://pbs.twimg.com/media/BOszGs_CcAAup6h.jpg
353926117998080000,2013-07-07 17:18:56,Just taking a little nap ;) #sundayfunday http://t.co/Ykhbbc53VB,http://pbs.twimg.com/media/BOll7dxCMAAhJg-.jpg
352820472657870849,2013-07-04 16:05:30,#happy4thofjuly to all my USA fans !! http://t.co/gI8dJUuDbQ,http://pbs.twimg.com/media/BOV4Wb6CAAM6hDN.jpg
352136820626173956,2013-07-02 18:48:55,"Old school Black &amp; White photo :)

#fashion #blackandwhite #photography http://t.co/yT77SGIFfu",http://pbs.twimg.com/media/BOMKkppCMAAXUZl.jpg
351759548752736256,2013-07-01 17:49:46,Lovemyfans http://t.co/auenxsARF9,http://pbs.twimg.com/media/BOGzciYCMAAZgGz.jpg
351392192125878272,2013-06-30 17:30:02,"A photo shoot at the Dead Sea, one of my favorite places in the world! #deadsea #wondersoftheworld http://t.co/OcgulJlnZf",http://pbs.twimg.com/media/BOBlVkTCQAI8t7W.jpg
350699969575022592,2013-06-28 19:39:23,#TGIF everyone!! Have a GREAT wknd... xoxo :) http://t.co/dhHSSLKhxq,http://pbs.twimg.com/media/BN3vw6WCcAAYu5n.jpg
350571730613444609,2013-06-28 11:09:48,I am who I am today because of the choices I made yesterday @eleanorroosevelt http://t.co/eCiETwX3kj,http://pbs.twimg.com/media/BN17Ia_CIAIgmOt.jpg
350301142011482112,2013-06-27 17:14:35,#throwbackthursday quiz... which movie this photo is from? http://t.co/2MlkDw7WzP,http://pbs.twimg.com/media/BNyFCF5CEAAjtfH.jpg
350170798708895744,2013-06-27 08:36:39,At the desert. Working.. So beautiful here but way too hot! http://t.co/e6KVuDR6K6,http://pbs.twimg.com/media/BNwOfHRCMAA48iS.jpg
349976410384920576,2013-06-26 19:44:13,Sometimes #cartrouble is not that bad... lol #fashion http://t.co/xXED6b8A2q,http://pbs.twimg.com/media/BNtdsOVCcAAb6QB.jpg
349807637430423552,2013-06-26 08:33:34,#lovemyfans #heart #working #love http://t.co/59R6kLMZH9,http://pbs.twimg.com/media/BNrEMWECUAAKMHJ.jpg
349662148701605888,2013-06-25 22:55:27,Don't you just love #summertime? http://t.co/BXTp8HdaBP,http://pbs.twimg.com/media/BNo_3yUCUAAZfGA.jpg
349359144362459136,2013-06-25 02:51:25,Have a great week everyone :) xoxo http://t.co/irCZH3P4VB,http://pbs.twimg.com/media/BNksSnMCQAAAfJQ.jpg
349201678207168513,2013-06-24 16:25:42,Hair blowing in the wind... ;) #Ilovesummer #fashion http://t.co/Yg8HrRrvtb,http://pbs.twimg.com/media/BNidE4ECMAEUbqk.jpg
348963929864675329,2013-06-24 00:40:59,So serious... ;) http://t.co/9jGWU3sORm,http://pbs.twimg.com/media/BNfE2GeCIAEEIte.jpg
348266648203042817,2013-06-22 02:30:14,'This is who we are..' http://t.co/bn9vOnczcB,http://pbs.twimg.com/media/BNVKq92CIAAtAo9.jpg
348258224786505728,2013-06-22 01:56:45,So jet legged..! Hate it when I can't find the right position.. Hope you guys are having some good night sleep. http://t.co/TMWTIcKaVw,http://pbs.twimg.com/media/BNVDAqMCAAAFkao.jpg
348052418455560192,2013-06-21 12:18:57,RT if you can't wait for the wknd to start... Have a great wknd everyone &amp; a happy summer!! xoxo #YOLO #LOVE http://t.co/ygIboRcDju,http://pbs.twimg.com/media/BNSH1J3CYAAbA7w.jpg
347818592022171648,2013-06-20 20:49:49,RT @GinjaNinja1801: @sungkang my caricature of you and @GalGadot what do you think http://t.co/5f4piRIEVy,http://pbs.twimg.com/media/BNI1T4mCAAAYC_-.jpg
347789216517869568,2013-06-20 18:53:05,I love #throwbackThursday don't you? http://t.co/30KjSCTuHt,http://pbs.twimg.com/media/BNOYcyOCUAArH47.jpg
347366816592572416,2013-06-19 14:54:37,A Little black &amp; white photo for wednesday :) #HappyHumpday http://t.co/zAxRHSewSp,http://pbs.twimg.com/media/BNIYR34CMAARa_b.jpg
347084041260003328,2013-06-18 20:10:58,A new editorial... what do you think? #fashion #ilovela http://t.co/tGV9JA9e2f,http://pbs.twimg.com/media/BNEXGLrCcAAnvEO.png
346754462490185728,2013-06-17 22:21:21,Happy Monday everyone! Have a great week :) #HappyMonday #behappy http://t.co/YtZ0lYtYOp,http://pbs.twimg.com/media/BM_rWLFCUAIZmNn.jpg
345589439956938752,2013-06-14 17:11:57,Getting ready for the wknd... Have an amazing wknd everyone! xoxo http://t.co/pp9qODIRs7,http://pbs.twimg.com/media/BMvHw78CcAAMNlL.jpg
345397677309190144,2013-06-14 04:29:58,Just a girl and her bike... :) #LOVEBIKES #FUN #RIDEORDIE http://t.co/jOMEQsXDBs,http://pbs.twimg.com/media/BMsZW4aCYAA923N.png
344899686731227137,2013-06-12 19:31:08,one of my favorite pics from the @vineverabeauty campaign - What do you think? http://t.co/rHpNmYyaG2,http://pbs.twimg.com/media/BMlUcA8CIAEJ2-T.jpg
344497428474511362,2013-06-11 16:52:42,Dont forget to have some fun today! :) #alwayspositive #fast6 #lovebeingsilly http://t.co/xcYoyEcule,http://pbs.twimg.com/media/BMfmlgLCQAEFgiz.jpg
344291608684003328,2013-06-11 03:14:50,Always think #positive http://t.co/EI2xqGA21p,http://pbs.twimg.com/media/BMcrZNsCAAEgJ9m.jpg
344148399639117825,2013-06-10 17:45:47,Excited about this week... happy Monday! :) http://t.co/6BDlwGJzoD,http://pbs.twimg.com/media/BMapJWbCQAAopGr.jpg
343575178019737601,2013-06-09 03:48:00,What mood are you in for this weekend?! http://t.co/9ISMGMRir7,http://pbs.twimg.com/media/BMSfzdfCEAEVbxo.jpg
343536519774093312,2013-06-09 01:14:23,"wink, wink ;) http://t.co/JD7XlLyHfN",http://pbs.twimg.com/media/BMR8pQTCQAETLTi.jpg
343078394474418178,2013-06-07 18:53:59,Having fun in the sun with @sungkang :) #family #fun http://t.co/72ZZoukXrm,http://pbs.twimg.com/media/BMLb-2lCUAAHgAd.jpg
342970202339815424,2013-06-07 11:44:03,Good morning everyone... Weekend is coming - are you ready? :) #TGIF http://t.co/OYQNy8K50k,http://pbs.twimg.com/media/BMJ5lPdCMAMWnxM.jpg
342684884172685312,2013-06-06 16:50:17,@vinevera http://t.co/Em4ZNATUcU,http://pbs.twimg.com/media/BMF2FidCQAAcU3Z.jpg
342662683184754688,2013-06-06 15:22:04,In the mood for Throwback Thursday... what do you say? #missuniverse #longtimeago #summertime http://t.co/uWEop65Apq,http://pbs.twimg.com/media/BMFh5RVCcAA-t4h.jpg
342511650433286144,2013-06-06 05:21:55,Nighty night and sweet dreams.. Xo http://t.co/gSVgtUixkv,http://pbs.twimg.com/media/BMDYiAfCQAAYM7m.jpg
342411655470268417,2013-06-05 22:44:35,RT @lallyawn_: My Fast and Furious drawing! @sungkang @GalGadot http://t.co/VEB8XhvgJZ,http://pbs.twimg.com/media/BLiYPyeCQAAR6pL.jpg
342380514797305856,2013-06-05 20:40:50,Can you tell we had fun shooting #fast6? #family #lovewhatido http://t.co/2ofrxbKLmA,http://pbs.twimg.com/media/BMBhQ6MCQAAzi4o.jpg
342299897946595329,2013-06-05 15:20:30,"I try to read all your tweets &amp; its an amazing feeling knowing how much you all care &amp; support, THANK YOU! xo #love http://t.co/PfRdqoFRnK",http://pbs.twimg.com/media/BMAX8ZBCYAAetYf.jpg
342016356016877568,2013-06-04 20:33:48,WOW... I'm #8 on @IMDb STARmeter! I have the BEST fans in the world... #thankyou #love #gratitude #fast6 http://t.co/fpLEYPbjMr,http://pbs.twimg.com/media/BL8WEFCCcAAD-lH.png
341985333879111681,2013-06-04 18:30:32,Editorial one. Like? http://t.co/wTTVNtU7K5,http://pbs.twimg.com/media/BL752WiCAAAXwP3.jpg
341958039991115776,2013-06-04 16:42:04,How about this Oldsmobile? ;) #classic http://t.co/DQhXhgWEZh,http://pbs.twimg.com/media/BL7hBo5CYAArtSp.jpg
341740052675702785,2013-06-04 02:15:52,Back to Black http://t.co/on9aNHXKKp,http://pbs.twimg.com/media/BL4axG2CMAI9NXk.jpg
341221004984594432,2013-06-02 15:53:21,Good Morning y'all . Xo http://t.co/bDQV3artUS,http://pbs.twimg.com/media/BLxCsjhCMAAXbtR.jpg
341204682926071810,2013-06-02 14:48:30,Check out my interview with @FILLERMagazine about #fast6 &amp; much more... http://t.co/DZSXOZCHeM http://t.co/gkWFUiNLht,http://pbs.twimg.com/media/BLwz2fICIAE8L7H.jpg
340477457889116160,2013-05-31 14:38:46,are you ready for the summer? http://t.co/Ev4GoN39OU,http://pbs.twimg.com/media/BLmecavCQAAv4IX.jpg
340100654678814721,2013-05-30 13:41:29,It was so exciting to do my own stunts in #FAST6 - Hard work but so much fun :) http://t.co/D7HlE3S4FT,http://pbs.twimg.com/media/BLhHvlZCMAA4D01.jpg
339532992890408963,2013-05-29 00:05:48,"Now it's official , biggest movie on Memorial Day in the film history. 
Thx you all for the love and support! http://t.co/HvtCR9tVgg",http://pbs.twimg.com/media/BLZDdUcCEAA8Q7U.jpg
339522927810723840,2013-05-28 23:25:48,I love how my photos turned out in Bello magazine's new Art Issue: http://t.co/6u6cODfIgP http://t.co/VqT2ylebb2,http://pbs.twimg.com/media/BLY6TdGCQAIOk3b.jpg
339365102308429824,2013-05-28 12:58:40,I want to take a moment and thank all my fans for the amazing support &amp; compliments #Thankyou #love #more2come http://t.co/1F125MG6sd,http://pbs.twimg.com/media/BLWqwzSCEAEw0ep.jpg
338059819644764161,2013-05-24 22:31:56,The best crew in the world! #FAST6 #family http://t.co/oPzVtSIR2u,http://pbs.twimg.com/media/BLEHnWcCQAIXJWr.jpg
337970441668931585,2013-05-24 16:36:47,I'm really excited about this wknd... #fast6 #memorialwknd #fun http://t.co/roAuxSHM1P,http://pbs.twimg.com/media/BLC2U3jCMAAmxBj.jpg
337945201924534272,2013-05-24 14:56:29,"I'm in the June @MensHealthMag edition, check it out... #goodadvice http://t.co/x2haPnzm2I",http://pbs.twimg.com/media/BLCfXuKCcAExLk5.jpg
337677082299621378,2013-05-23 21:11:05,"3 #FAST6 premieres, 3 diff dresses, which one did you like the most? http://t.co/nLKIz8OGFM",http://pbs.twimg.com/media/BK-rhGvCYAAm9EF.jpg
